smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H]O[C@@H]1Cc2ccccc2[C@@H]1N([H])C(=O)N([H])[C@@H]1CCOC2(CCCCC2)C1,Z1452843566,-6.74459,344.455,2.825800000000001,3,3,70.59,3,1,25,0.7725177211768095,5.282348872805354,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-6.74459,0.27445899999999995,0.7725177211768095,0.5241834585771828,1.0,0.9130434782608695,0.4606774199437679,55
[H]N([C@@H](Cc1ccccc1)C(=O)N(C)Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1F,Z83013653,-6.74424,470.52200000000016,3.1026000000000016,1,5,84.94,8,3,33,0.5469967806119562,3.1010913748808377,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated haloaromatics,False,exclude,Ortho-disubstituted benzenes;Acylating agents,False,exclude,benzodioxolane,-6.74424,0.27442399999999995,0.5469967806119562,0.766545402791018,1.0,0.6956521739130435,0.41636169545249996,220
[H]N1CCN(C(=O)N([H])C[C@H]2C[C@@]23CCCc2ccccc23)CC1=O,Z1418866992,-6.74099,313.401,1.4219999999999995,2,2,61.440000000000005,2,1,23,0.8673510419604445,4.89554061644782,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-6.74099,0.274099,0.8673510419604445,0.5671621537280199,1.0,0.9130434782608695,0.46990875202213145,38
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.73646,351.41300000000007,4.557420000000004,0,5,48.010000000000005,3,5,27,0.4787474747104697,2.3940380772226355,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole,-6.73646,0.273646,0.4787474747104697,0.845106880308596,1.0,0.9565217391304348,0.43507912138409044,140
[H]N(C[C@H](c1ccc(OC)cc1)c1cn([H])c2ccccc12)C(=O)C[N+]1([H])CCN(S(C)(=O)=O)CC1,Z134787632,-6.72585,471.6030000000003,0.584700000000002,3,4,95.94,8,3,33,0.4480515628217732,4.635212180382661,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_2_2;masked_aniline;pyrrole,-6.72585,0.272585,0.4480515628217732,0.5960875355130377,1.0,0.7391304347826086,0.40952769976043824,246
[H]N(C(=O)c1nn(CCCC)c(=O)c2ccccc12)[C@@H](c1ccccc1)c1ccc(OC)cc1,Z70907161,-6.72411,441.5310000000001,4.724600000000004,1,5,73.22,8,4,33,0.4292452179956919,2.986213901645309,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-6.72411,0.27241099999999996,0.4292452179956919,0.7793095664838545,1.0,0.8260869565217391,0.4162209174517431,221
[H]N(C[C@@H](c1ccc(OC)cc1)c1cn([H])c2ccccc12)C(=O)C[N@+]1([H])CCOCC12CC2,Z2019179059,-6.72308,420.5330000000003,1.8723000000000003,3,3,67.78999999999999,7,3,31,0.5467638909057957,5.4027467660311395,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Morpholines,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_2_2;masked_aniline;pyrrole,-6.72308,0.27230800000000005,0.5467638909057957,0.5108059148854289,1.0,0.7391304347826086,0.41920503256884045,211
[H]N(C(=O)N1CCC(c2cc3ccccc3n2[H])CC1)[C@H]1CCc2nnnn2CC1,Z2375345019,-6.71636,379.4680000000001,2.4485,2,5,91.72999999999999,2,3,28,0.7153836713843719,4.188922461747735,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.71636,0.271636,0.7153836713843719,0.6456752820280295,1.0,0.9130434782608695,0.4529879149645242,71
[H]N(CCn1c(C)nc2ccccc21)C(=O)N1CCc2ccccc2C1,Z230870160,-6.71616,334.423,3.1126200000000015,1,3,50.160000000000004,3,3,25,0.7999876752352025,2.6796873356175084,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzo-fused five-membered heterocycles;Acylating agents,False,exclude,imidazole;masked_aniline,-6.71616,0.271616,0.7999876752352025,0.8133680738202769,1.0,0.8695652173913043,0.45708648926265066,65
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.71436,382.3550000000001,2.5947000000000005,0,9,100.98000000000002,6,4,28,0.5015246071321884,2.3660314762865937,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.71436,0.271436,0.5015246071321884,0.8482187248570452,1.0,0.9130434782608695,0.43146200853930583,155
[H]N(C(=O)[C@H](c1ccccc1)N([H])c1ccc2oc(C)nc2c1)c1cc(C)ccc1C,Z68437446,-6.71380,385.46700000000016,5.544960000000005,2,4,67.16,5,4,29,0.47291477488078193,3.5671722917631357,1,False,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles,False,exclude,masked_aniline,-6.7138,0.27138,0.47291477488078193,0.7147586342485405,0.75,0.7391304347826086,0.3861705209663391,317
[H]N(C(=O)N([H])[C@@H](c1cn([H])c2ccccc12)C(F)(F)F)[C@H]1CCO[C@]2(CCS(=O)(=O)C2)C1,Z2113294146,-6.71294,445.463,2.806800000000001,3,4,100.28999999999999,3,2,30,0.6764881724316576,5.699459488925426,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated methanes,True,ok,,True,ok,,False,exclude,Alkyl Halides,False,exclude,Acylating agents;Haloethyl-substituted aromatic compounds,False,exclude,crown_2_3;crown_3_3;masked_aniline;pyrrole,-6.71294,0.271294,0.6764881724316576,0.4778378345638415,1.0,0.782608695652174,0.4358154868083831,133
[H]N(C(=O)C1CC1)c1cc(C(=O)N2CCC(c3cc4ccccc4n3[H])CC2)ccn1,Z2068638033,-6.70604,388.4710000000002,3.9312000000000022,2,3,78.09,4,3,29,0.7107776429851848,3.267930277028971,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;pyrrole,-6.70604,0.27060399999999996,0.7107776429851848,0.748007746996781,1.0,0.8260869565217391,0.44310925995069234,103
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.69906,394.42700000000013,3.6129000000000024,0,7,75.84000000000002,4,3,29,0.6689651631818883,2.621198910787774,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.69906,0.26990600000000003,0.6689651631818883,0.8198667876902473,1.0,0.9130434782608695,0.44713506414427584,88
[H]N(C[C@H](c1ccc(OC)cc1)c1cn([H])c2ccccc12)C(=O)C1CCN(C(=O)C(C)C)CC1,Z286705196,-6.69639,447.5790000000003,4.319200000000005,2,3,74.43,7,3,33,0.5665001877118391,3.6132753754669285,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.69639,0.269639,0.5665001877118391,0.7096360693925635,1.0,0.8695652173913043,0.4323538405103144,152
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.69122,367.40900000000005,3.5630000000000015,0,7,65.72,6,4,26,0.5212609637664373,2.206876642310812,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Aryloxy (arylthio) containing unsaturated compounds,False,exclude,thiazole,-6.69122,0.26912200000000003,0.5212609637664373,0.8659025952987986,1.0,0.8260869565217391,0.4231201920288177,192
c1ccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-6.68976,372.4280000000001,4.651900000000004,0,6,68.19,3,4,28,0.5212849974975119,3.5345713788090727,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline,-6.68976,0.268976,0.5212849974975119,0.718380957910103,1.0,0.8695652173913043,0.4273682214888816,179
[H]N(C[C@@H](c1cccc(OC)c1)[N+]1([H])CCCC1)C(=O)[C@@H](C(C)C)N([H])S(=O)(=O)c1ccc(C)cc1,Z85323621,-6.68895,474.6470000000002,1.84272,3,4,88.94,10,2,33,0.4903586526097433,4.8156997258883285,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen;Long aliphatic chain;Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.68895,0.268895,0.4903586526097433,0.5760333637901858,1.0,0.782608695652174,0.4155232348261917,225
[H]N(C(=O)C1(c2ccccc2)CCC1)c1cccc(-c2nnc3n2CCCCC3)c1,Z119073850,-6.68884,386.49900000000014,4.731900000000004,1,4,59.81,4,3,29,0.7049712446315116,2.838389152101586,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-6.68884,0.268884,0.7049712446315116,0.7957345386553794,1.0,0.782608695652174,0.43697679402836853,129
[H]n1c([C@@H]2CCCCN2C(=O)[C@H]2Cc3ccncc3C2)cc2ccccc21,Z2220770930,-6.68478,345.44600000000014,4.031500000000003,1,2,48.99,2,3,26,0.7621510751391418,3.7267573388695308,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.68478,0.268478,0.7621510751391418,0.6970269623478299,1.0,0.8695652173913043,0.4511062292530446,78
[H][N@+]1(CCOc2cccc(C#N)c2)CC[C@]2(CC1)C[C@@H]2c1nnc(-c2cccc(F)c2)o1,Z1170443834,-6.67593,419.4800000000002,2.9787800000000013,1,5,76.38,6,3,31,0.664842135199489,4.616753988453016,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Quaternary salts (including N-oxides),True,ok,,False,exclude,nitrile,-6.67593,0.267593,0.664842135199489,0.5981384457274426,1.0,0.8260869565217391,0.4364080091721228,131
[H]N(C(=O)C[N@+]1([H])CC[C@@H](c2cn([H])c3ccccc32)CC1)c1ccccc1N1CCCC1=O,Z225109106,-6.67203,417.53300000000024,2.6957000000000004,3,2,69.64,5,3,31,0.597483291431126,4.222278475452358,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,"Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Ortho-substituted phenols, primary and secondary amines",False,exclude,masked_aniline;pyrrole,-6.67203,0.267203,0.597483291431126,0.6419690582830714,1.0,0.6521739130434783,0.4120078204474605,231
[H]N1C(=O)N(Cc2ccccc2C(F)(F)F)C(=O)[C@@]12CCc1ccccc12,Z14185823,-6.67032,360.335,3.598900000000002,1,2,49.410000000000004,2,2,26,0.8322807032459029,3.713441642138278,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Alkyl Halides,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.67032,0.26703200000000005,0.8322807032459029,0.698506484206858,1.0,0.8260869565217391,0.4527591659767642,73
[H]N(CCc1cccc(F)c1)C(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.67001,444.55300000000005,3.3617000000000026,1,4,66.48,6,3,30,0.6340816254258793,3.2428819493469305,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,SCS;c1sccc1;S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,thiophene,-6.67001,0.26700100000000004,0.6340816254258793,0.7507908945170078,1.0,0.782608695652174,0.42856973210780536,170
[H]N(CCc1ccccc1)C(=O)[C@@H]1C[C@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.66749,470.5910000000003,3.1385000000000023,1,5,84.94000000000001,6,2,33,0.7012318804003818,3.7920572499603207,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.66749,0.266749,0.7012318804003818,0.6897714166710754,1.0,0.8260869565217391,0.4394561836922121,117
[H]N1C(=O)N(CC(=O)N2CCc3ccccc3C2)C(=O)[C@]12CC[C@@H](CC)CC2,Z14145229,-6.64849,369.46500000000015,2.4621000000000004,1,3,69.72,3,1,27,0.8323524516732713,3.374728142359042,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,crown_2_2,-6.64849,0.264849,0.8323524516732713,0.736141317515662,1.0,0.8260869565217391,0.4512382408195011,76
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.64790,398.8460000000001,4.257700000000003,0,6,66.61000000000001,3,3,28,0.6564048395469256,2.7127345140787895,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.6479,0.26478999999999997,0.6564048395469256,0.8096961651023568,1.0,0.9130434782608695,0.4422978317807795,107
[H]n1c(C2CC2)cc(C(=O)N2CCCC[C@H]2c2cc3ccccc3n2[H])cc1=O,Z1719542517,-6.64425,361.44500000000016,4.101000000000003,2,2,68.96000000000001,3,3,27,0.7372809883211487,3.931581500883361,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.64425,0.264425,0.7372809883211487,0.674268722124071,1.0,0.8695652173913043,0.4457821205712453,95
[H]N1C(=O)CN(C(=O)c2ccccc2Cl)[C@@H](c2ccccc2)c2cc(C)ccc21,Z166630580,-6.63065,390.87000000000006,4.832320000000004,1,2,49.410000000000004,2,3,28,0.6807264621054969,3.0603730581066255,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-6.63065,0.263065,0.6807264621054969,0.7710696602103749,1.0,0.7391304347826086,0.4261311896888106,182
O=C([C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.60716,521.5990000000002,1.7122,0,8,105.17000000000002,4,3,37,0.5111843948269661,3.0468038616929007,1,False,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,False,exclude,crown_2_2,-6.60716,0.26071600000000006,0.5111843948269661,0.7725773487007888,0.75,0.7391304347826086,0.38253268296095755,329
[H][N@+]1(Cc2cc(=O)n3cccc(C)c3n2)CC[C@@H](c2ccccc2)CC1,Z287113224,-6.60657,334.443,1.9654199999999993,1,3,38.81,3,3,25,0.7952657752086248,3.5339174894636605,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.60657,0.26065699999999997,0.7952657752086248,0.7184536122818155,1.0,0.782608695652174,0.4402473470860798,114
[H]n1cc(CC(=O)N2CCN(C(=O)[C@H]3C[C@H](C)C3)CC2)c2ccccc21,Z1375827430,-6.59592,339.439,2.4273,1,2,56.410000000000004,3,2,25,0.9336283578164585,2.797418109063239,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.59592,0.25959199999999993,0.9336283578164585,0.8002868767707513,1.0,0.9130434782608695,0.46638158360773274,46
[H]N(C(C)=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.58835,494.59800000000024,4.2401000000000035,1,6,99.68,7,4,34,0.41428237640350285,2.832329133432969,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,Nc1nccs1;c1sccc1;S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic N-acyl amine;Secondary aromatic acetamides and formamides;Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles,False,exclude,1_2_aminothiazole;masked_aniline;thiazole,-6.58835,0.25883500000000004,0.41428237640350285,0.7964078740630034,1.0,0.6521739130434783,0.38783012894469815,312
[H]N1C(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(=O)[C@]12CC[C@@H](CC)CC2,Z83427712,-6.57920,384.4360000000001,3.136000000000002,1,6,97.56,5,2,28,0.7955801565940064,3.3695863789321425,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.5792,0.25792000000000004,0.7955801565940064,0.7367126245630953,1.0,0.8260869565217391,0.44271071131157463,105
