SMILES,Name,PredictedScore
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,-6.1086847107305235
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,-6.100004062686779
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,-6.180352354898999
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,-6.13654022729407
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,-6.193210006583059
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,-6.2260282901929624
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,-6.112569333767933
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,-6.126081948571697
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,-6.198505408361272
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,-6.441393892469635
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,-6.062127005218305
CCOc1ccc2cc(C(=O)N[C@@H]3COCC[C@H]3OC)[nH]c2c1,Z2965107731,-5.805124514262193
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,-6.061238197308085
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,-6.13048625122899
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,-6.053047574043385
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,-6.049555560353505
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,-6.05828397010747
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,-6.398379704222373
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,-6.082644186454303
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,-6.256159060531718
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,-6.15765801438192
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,-6.063741445204226
CN(C)C1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,-5.987129232327808
COc1cc(C)c2cc(C(=O)NC34CC(CO)(C3)OC43CCC3)[nH]c2c1,Z3651613249,-5.872550443423401
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,-6.094536664455046
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,-6.325768085100416
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,-6.475517490024672
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,-6.092941028858062
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,-5.977585814979423
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,-6.281388941793766
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,-6.2906268874199744
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,-6.2796816900602614
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,-5.986334158795231
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,-6.176531176319406
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,-5.88623479729138
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,-6.139013056903241
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,-6.321614191671765
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,-6.164537424283103
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,-6.226751258125046
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,-6.202598264027566
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,-6.117824374980182
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-6.128918565699321
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,-6.062115874892771
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,-6.219218521222628
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,-6.202524221908891
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,-6.24508141607633
O=C(NC1CC1)c1noc(C2CCCN2)n1,Z1753454771,-5.936449810134697
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,-6.288383127568183
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,-6.091472363506824
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1Br,Z16396143,-6.049715309949577
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,-6.428616190905379
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc(Br)cc1,Z16394891,-5.9671994336002925
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,-6.608905136184624
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,-6.197210007088379
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Br)cc1,Z16395618,-5.814016759522072
CCCn1nnnc1CN1CCSCC1c1ccccc1,Z1212889577,-6.07868288173156
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,-6.2742483604407875
CCCn1nnnc1CN1CCC2(C1)NC(=O)N(C(C)C)C2=O,Z1268945545,-5.930729814657246
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,-6.338026699366027
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,-6.2732953243080205
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,-6.189933217014759
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.232665358802085
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,-6.378755886907621
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,-6.189707365461226
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,-6.322546187698241
CCOC1CC(NCC2CCS(=O)(=O)CC2)C12CCCCC2,Z1598000692,-5.422228287080366
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,-6.231040069432359
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,-6.45903839070631
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,-6.055869049318354
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.45959865946652
CCOC1CC(NC(=O)c2ncoc2C2CCCO2)C12CCC2,Z1260369484,-5.400459573330991
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,-6.768778176436452
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,-6.395860992834072
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.374042508313077
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,-5.993772227091537
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,-6.37760091167104
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-6.331981008275589
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,-6.115724655952699
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,-6.441922733774161
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,-6.079176018659597
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,-6.021688942740439
CCc1noc(CN2C(=O)NC3(CCC(C)CC3)C2=O)n1,Z270210292,-5.929835675474651
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,-6.155743668738597
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,-6.324899486892324
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.398462772934727
c1cc2cc(OCc3noc(C4CCCCC4)n3)ccc2[nH]1,Z1562206486,-5.942719785219263
COc1ccc2cc(C(=O)NC(C)CN3CCOCC3)[nH]c2c1,Z424152020,-5.896399851716882
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.398452374034022
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,-6.507172224023175
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.38946716446448
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,-6.216413666430701
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,-6.592664001331273
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,-6.306020667882668
CCCCN1C(=O)CCC(C(=O)NC2CC2)C1c1ccccc1OC,Z99126657,-6.016774525536738
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.391638684397899
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,-6.365203409184054
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,-6.2139411907084945
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,-6.308688567390046
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,-6.1608473329883156
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,-6.046838589908232
COc1ccc2cc(C(=O)NC3CCN(CC(N)=O)CC3)[nH]c2c1,Z402668690,-5.903640176398073
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,-6.368671967084042
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,-6.09094424409015
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,-6.25068376841518
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,-5.996324764352768
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,-6.168333339014889
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-6.604469801505897
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,-6.329696971732285
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.531718124211484
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,-6.246732336006074
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,-6.1409457636985945
CCN(C(=O)CN1CCCC1c1cc(OC)ccc1OC)c1ccc(F)cc1,Z103938458,-5.77965919867075
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,-6.055452570738117
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,-6.300282858097492
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,-6.18144769185094
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,-6.168414167342067
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,-6.084223209092077
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,-6.030619957551259
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,-6.199971560879669
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,-6.43156527820353
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,-6.1178798403061085
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.7086701162470925
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.705519600878849
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,-6.235101051772137
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,-6.355583481764834
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,-6.571787629574036
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,-6.661791930823327
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,-6.395836122422037
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,-6.398071889086427
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-6.588513260204972
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,-6.639448789023386
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,-6.13436373071038
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.485807387628685
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,-6.244321739596012
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,-6.290335566925489
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.11850830846055
O=C1NC2(CCSC2)C(=O)N1Cc1ccc(-n2cccn2)cc1,Z235725566,-6.0833902891493885
CC(C)OCC(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z845274042,-5.895955041899142
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,-6.177620421071471
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,-6.119612248074493
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,-6.151240537890701
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.4511564166837125
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,-6.194947275718534
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,-6.03243694392599
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,-6.261315759470883
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,-6.2775888756276474
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,-6.3351560171281704
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,-6.17427912375791
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,-7.336606543834635
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,-6.725161847842917
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,-6.609479952455635
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.587715221300646
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,-6.074232000349572
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,-6.300859999299354
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,-6.29827700572669
COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1,Z1566672196,-5.996610426659575
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,-6.378624580423289
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,-6.277766863882054
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.561239676035061
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,-6.302580545718663
CCOc1ccc(Oc2ccc(Cl)cc2NC(=O)Cc2ccc(OC)c(OC)c2OC)cc1,Z109255486,-5.951240905364513
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,-6.22264019663637
COc1ccc(F)cc1CN1C(=O)N(C)C2(CCCCC2)C1=O,Z229698110,-5.938662624281367
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.564300793785764
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-6.857327596483603
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-6.814069629475041
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-6.862111008504692
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,-6.292428468733578
CCCn1c(CN2CCCCC2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,-5.94646778720885
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,-6.063277311235951
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,-6.027954210971153
CCOC1CC(O)C12CCN(C(=O)C1(c3cccc(F)c3)CC1)CC2,Z1256508797,-5.679610423869556
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,-6.102813780355872
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,-6.1037439053613065
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,-6.207575915953357
Cn1nnnc1N1CCC(NC(=O)c2csc3c2CCCC3)CC1,Z1126877910,-6.055912030087372
NC(=O)c1c(F)cc(Br)cc1N1CCC2(CCCC2)C1,Z1570877634,-5.963094373123091
NC(=O)CCN1C(=O)NC2(CCCc3sccc32)C1=O,Z103192480,-6.12395148214301
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.491017417594797
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,-6.314676839801016
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,-6.226044526609992
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,-6.224107455684822
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,-6.1966043471851044
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,-6.270035587633756
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,-5.949895505175411
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,-6.441490727113598
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,-6.317799255647642
Cc1cc(Br)ccc1CN1CCOC2(CCOCC2)C1,Z1572278186,-5.7716648316640535
Fc1cc(CN2CCOC3(CCOCC3)C2)ccc1Cl,Z1572278444,-6.0697957362944495
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccc(C(F)(F)F)cc1,Z134113166,-5.994897930524955
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)on1,Z134194178,-5.77968514562795
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,-6.090771559019907
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,-6.01158407311011
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.564507984858748
CCOC1CC(O)C12CCN(C(=O)CCCc1ccccn1)CC2,Z1256508139,-5.790741803030489
COc1ccsc1C(=O)N1CCCCC1c1nc[nH]n1,Z1574678259,-5.863072314518045
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,-5.911342315254678
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,-6.277322120316616
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,-6.31785701362766
Cc1ccnc2c1NC(=O)CN2C(=O)CN1C(=O)NC2(CCCC2)C1=O,Z1575102497,-5.889518653812222
CCOC1CC(O)C12CCN(C(=O)Cn1ccc3ccccc31)CC2,Z1256510537,-5.725145749405777
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,-6.004217882221537
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,-6.002559865411955
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,-6.128486737303202
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,-6.299460072029338
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,-6.7146160415699105
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,-6.351263823143594
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.687466418337217
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,-6.271267435753335
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,-6.234389193754422
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,-6.182994355792524
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,-6.583396479572018
CCOc1ccc2cc(C(=O)N3CCn4c(CC)nnc4C3)[nH]c2c1,Z1139300766,-5.943045812672733
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,-6.167539482182141
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.494716521614476
CN(C)c1cc2c(nn1)CCN(C(=O)c1csc3c1CCCC3)C2,Z1139258968,-6.034347916544444
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,-6.189549306744115
CC(C)c1nccn1C1CCCN(C(=O)C(C(C)C)n2cncn2)C1,Z1139339181,-5.823234067623225
CCc1nc(CC(=O)N2CCCC(n3ccnc3C(C)C)C2)cs1,Z1139339231,-5.80871577761115
CCc1nc(CC(=O)N2CCCC(n3ccnc3CC)C2)cs1,Z1139338195,-5.777342168518947
CCc1nccn1C1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.832165036270971
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,-5.978363890747386
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,-6.319713751070849
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,-6.121045252281602
COc1cc(OC)c2[nH]c(C(=O)N3CCC(N(C)C)CC3)cc2c1,Z844976070,-5.685074579797627
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,-6.110094638261803
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,-6.055737941666027
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,-6.0585756500734185
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,-6.08926170316085
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,-6.160169602900042
CCOC1CC(O)C12CCN(C(=O)c1ccoc1)CC2,Z1256510019,-5.647701755392468
COc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,Z193249052,-6.013895346644125
COc1ccc2cc(C(=O)N(CC3CCOC3)C3CC3)[nH]c2c1,Z849788344,-5.852538865263973
