smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Cc1ccc2[nH]cc(CCC(=O)N(C)CC(C)c3nnn[nH]3)c2c1,Z1728363742,911.0,749.0,775.0,811.6666666666666
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,574.0,1144.0,721.0,813.0
Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1C,Z1800105425,810.0,236.0,1394.0,813.3333333333334
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,563.0,1043.0,838.0,814.6666666666666
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,1056.0,302.0,1086.0,814.6666666666666
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,1260.0,415.0,776.0,817.0
CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C(F)(F)F)n1)C2=O,Z978885696,922.0,520.0,1019.0,820.3333333333334
CNC(=O)c1ccc(C2CCCCN2Cc2cccc(C(N)=O)c2)n1C,Z1757896447,646.0,1148.0,671.0,821.6666666666666
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1Br)N1CCCC1,Z279785328,541.0,1109.0,820.0,823.3333333333334
O=c1nc(Cn2nnc(-c3ccsc3)n2)[nH][nH]1,Z1673206574,468.0,874.0,1130.0,824.0
O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCC2)CC1,Z1363987947,859.0,770.0,846.0,825.0
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,1168.0,561.0,762.0,830.3333333333334
CC(NC(=O)NC1CCC(O)CC1)c1ccc2c(c1)CC(=O)N2,Z446558384,901.0,616.0,974.0,830.3333333333334
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,872.0,942.0,678.0,830.6666666666666
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,734.0,560.0,1208.0,834.0
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCc2ccccc21,Z13869319,962.0,711.0,829.0,834.0
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,986.0,523.0,994.0,834.3333333333334
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,616.0,1027.0,861.0,834.6666666666666
CCc1cccc2c(C3CCN(C(=O)c4ncoc4C)CC3)c[nH]c12,Z1023018676,991.0,676.0,837.0,834.6666666666666
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,1029.0,531.0,945.0,835.0
Cc1cc(N2CCN(C(=O)NCCc3cccc4cc[nH]c34)CC2)nc(C)n1,Z1702742783,943.0,925.0,637.0,835.0
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,877.0,694.0,944.0,838.3333333333334
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,678.0,954.0,891.0,841.0
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,804.0,829.0,890.0,841.0
CC(=O)N1CCN(CCNC(=O)Cc2c[nH]c3cc(C)ccc23)CC1,Z1015520970,1037.0,780.0,708.0,841.6666666666666
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,851.0,823.0,851.0,841.6666666666666
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,703.0,1210.0,613.0,842.0
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,496.0,605.0,1426.0,842.3333333333334
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCC4)C3=O)no2)cc1,Z285930270,1085.0,788.0,659.0,844.0
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,1101.0,938.0,494.0,844.3333333333334
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,883.0,539.0,1120.0,847.3333333333334
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,754.0,1219.0,576.0,849.6666666666666
Cc1ccc2c(CCNC(=O)N3CC4C5C=CC(O5)C4C3)c[nH]c2c1,Z2305268834,1077.0,853.0,619.0,849.6666666666666
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,940.0,926.0,684.0,850.0
Cc1cccc(Cc2cnc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)s2)c1Cl,Z312554428,1141.0,599.0,811.0,850.3333333333334
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,917.0,951.0,685.0,851.0
Cn1nncc1S(=O)(=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1957837549,816.0,897.0,843.0,852.0
CCc1cccc(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849794244,650.0,510.0,1399.0,853.0
Cc1ccc(-c2nc(CN3C(=O)NC4(CCCCCC4)C3=O)cs2)cc1,Z25717658,1117.0,636.0,809.0,854.0
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,769.0,1227.0,571.0,855.6666666666666
COc1ccc2[nH]cc(CC(=O)NCC3CCCOC3C(C)C)c2c1,Z1366445303,947.0,760.0,862.0,856.3333333333334
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2,Z2762370141,992.0,809.0,768.0,856.3333333333334
COc1c(C(=O)N2CC3(CCCC3)c3ccccc32)c(C)nn1C,Z1360979573,952.0,905.0,723.0,860.0
O=C(c1cn2cccnc2n1)N1CC2(CCCC2)c2c(F)cccc21,Z977441730,985.0,590.0,1007.0,860.6666666666666
O=C1NC2(CCCCC2)C(=O)N1Cc1ccccc1Cl,Z16394897,664.0,1105.0,814.0,861.0
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,916.0,219.0,1449.0,861.3333333333334
CS(=O)(=O)CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002777768,837.0,1182.0,565.0,861.3333333333334
CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,Z1848892680,793.0,1063.0,731.0,862.3333333333334
COC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1,Z1724084075,613.0,1045.0,929.0,862.3333333333334
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,773.0,600.0,1215.0,862.6666666666666
N#Cc1cccc(N2CC(O)CC2c2ccc(C(F)(F)F)cc2)n1,Z1510286416,928.0,867.0,796.0,863.6666666666666
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,778.0,1110.0,704.0,864.0
CC(OCc1ccncc1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2777413082,993.0,772.0,827.0,864.0
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,950.0,655.0,989.0,864.6666666666666
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,657.0,932.0,1005.0,864.6666666666666
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,721.0,1145.0,729.0,865.0
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,821.0,1020.0,757.0,866.0
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,668.0,656.0,1277.0,867.0
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,979.0,830.0,797.0,868.6666666666666
Cc1ccccc1OCCN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375298,879.0,974.0,758.0,870.3333333333334
Cc1cc(C)n(Cc2noc(-c3ccc(Cl)cc3)n2)n1,Z1252468697,645.0,969.0,999.0,871.0
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,597.0,1071.0,947.0,871.6666666666666
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,960.0,1088.0,569.0,872.3333333333334
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,740.0,961.0,917.0,872.6666666666666
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,1061.0,854.0,703.0,872.6666666666666
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,764.0,1385.0,471.0,873.3333333333334
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,783.0,817.0,1020.0,873.3333333333334
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,1043.0,515.0,1065.0,874.3333333333334
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,918.0,957.0,748.0,874.3333333333334
FCC1(c2nc(-c3cccc4[nH]ccc34)no2)CCOCC1,Z2285653503,779.0,800.0,1046.0,875.0
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,705.0,1131.0,793.0,876.3333333333334
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,920.0,855.0,864.0,879.6666666666666
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,956.0,546.0,1140.0,880.6666666666666
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,529.0,1413.0,700.0,880.6666666666666
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CC=CCC1,Z1232551117,693.0,1207.0,742.0,880.6666666666666
CCCc1ccc(C2(C)NC(=O)N(Cc3cc(=O)n4cccc(C)c4n3)C2=O)cc1,Z335841764,1064.0,504.0,1078.0,882.0
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,905.0,896.0,848.0,883.0
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,994.0,726.0,931.0,883.6666666666666
CCn1cnnc1C1CN(C(=O)c2cc3ccccc3[nH]2)CCO1,Z1757034922,983.0,1026.0,646.0,885.0
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CC(N2CCCC2=O)C1,Z2964854131,965.0,610.0,1082.0,885.6666666666666
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,763.0,1076.0,819.0,886.0
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,1076.0,475.0,1116.0,889.0
c1cc2ccc(-c3noc([C@@H]4C[C@H]5CC[C@@H](C4)O5)n3)cc2[nH]1,Z3808625521,611.0,1132.0,928.0,890.3333333333334
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,676.0,1225.0,774.0,891.6666666666666
Cc1cncc(NCc2cc(-c3ccccc3)on2)n1,Z1798300138,627.0,1127.0,927.0,893.6666666666666
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,1082.0,643.0,957.0,894.0
O=C(CN1CCC(CO)CC1)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z3048120902,794.0,986.0,907.0,895.6666666666666
COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,Z88306285,747.0,1262.0,680.0,896.3333333333334
Fc1ccc(C=CCN2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)c(F)c1,Z1849466600,811.0,541.0,1340.0,897.3333333333334
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,1162.0,591.0,946.0,899.6666666666666
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,770.0,836.0,1095.0,900.3333333333334
N#CC1(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)CCCC1,Z319021358,933.0,1213.0,560.0,902.0
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,850.0,1196.0,663.0,903.0
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,759.0,1084.0,866.0,903.0
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,1109.0,885.0,717.0,903.6666666666666
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2cccn2)C1,Z1023975510,868.0,1004.0,839.5,903.8333333333334
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,995.0,644.0,1074.0,904.3333333333334
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,1015.0,981.0,719.0,905.0
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,766.0,983.0,969.0,906.0
O=C(Nc1ccc(-c2nccn2C(F)F)cc1)N1CCC2(CCC2)C1,Z1411454049,1048.0,545.0,1131.0,908.0
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,666.0,602.0,1457.0,908.3333333333334
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,897.0,1273.0,556.0,908.6666666666666
Cc1conc1NC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,Z1756016975,792.0,1184.0,752.0,909.3333333333334
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,906.0,1068.0,754.0,909.3333333333334
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,963.0,880.0,886.0,909.6666666666666
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,1205.0,919.0,607.0,910.3333333333334
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,812.0,597.0,1323.0,910.6666666666666
CN1CCN(CCN2C(=O)NC3(CCCC3)C2=O)Cc2ccccc21,Z1230759739,1028.0,1195.0,516.0,913.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,968.0,864.0,908.0,913.3333333333334
OCC1CN(c2ncnc3[nH]c4cc(F)ccc4c23)CC2(CCC2)O1,Z3831836449,1161.0,427.0,1153.0,913.6666666666666
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,787.0,1072.0,883.0,914.0
O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(C2CC2)C1,Z79605400,782.0,1087.0,887.0,918.6666666666666
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,727.0,1117.0,916.0,920.0
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,874.0,1228.0,661.0,921.0
CC1(C)CC(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C1,Z2648382145,722.0,1277.0,765.0,921.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc3ccc(F)cc3n2)C1,Z1754384966,1099.0,446.0,1220.0,921.6666666666666
CC(C)(C)c1ccc(NC(=O)N2CCc3ccccc3C2CO)cc1,Z1429363142,739.0,1186.0,841.0,922.0
O=C(Cn1nc2ccccn2c1=O)N1CCCC(n2cccn2)C1,Z1023978642,785.0,1090.0,895.0,923.3333333333334
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,976.0,1358.0,438.0,924.0
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,989.0,1139.0,645.0,924.3333333333334
N#CC(NC(=O)C1CC12CCOCC2)c1ccc(Cl)cc1,Z1344053947,860.0,678.0,1236.0,924.6666666666666
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,970.0,839.0,966.0,925.0
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,1315.0,667.0,794.0,925.3333333333334
Cc1ocnc1CN(C)C1CCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z3589319654,1010.0,622.0,1146.0,926.0
O=C(NC1CN(C(=O)c2c[nH]c3cc(F)ccc23)C1)C1CC1,Z1748094219,971.0,782.0,1039.0,930.6666666666666
CC(=O)Nc1cccc2c1CCN(C(C)c1ncc(C(C)(C)C)o1)C2,Z1327382831,862.0,972.0,958.0,930.6666666666666
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,1384.0,542.0,868.0,931.3333333333334
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,842.0,1094.0,859.0,931.6666666666666
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,820.0,1108.0,869.0,932.3333333333334
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,1038.0,1302.0,458.0,932.6666666666666
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,1032.0,868.0,899.0,933.0
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,1206.0,858.0,736.0,933.3333333333334
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,1110.0,661.0,1034.0,935.0
Cc1noc2nc(C3CC3)cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c12,Z219855494,919.0,1070.0,818.0,935.6666666666666
Cc1cccc2[nH]cc(CCNC(=O)N3CC4CCC(=O)NC4C3)c12,Z3437139283,959.0,852.0,997.0,936.0
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,720.0,1369.0,720.0,936.3333333333334
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,1040.0,779.0,991.0,936.6666666666666
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,644.0,1106.0,1067.0,939.0
Clc1ccc2[nH]c(-c3noc([C@H]4C[C@@H]5CC[C@H]4O5)n3)cc2c1,Z2370252222,806.0,813.0,1200.0,939.6666666666666
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,890.0,894.0,1037.0,940.3333333333334
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,1023.0,898.0,903.0,941.3333333333334
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,805.0,1133.0,892.0,943.3333333333334
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,848.0,1306.0,682.0,945.3333333333334
CN1CCN(CCCNC(=O)c2cc3ccccc3[nH]2)C(c2ccccc2)C1,Z367137930,643.0,1181.0,1016.0,946.6666666666666
Cc1ccc2nc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)cc(=O)n2c1,Z44464350,1234.0,731.0,876.0,947.0
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,803.0,882.0,1156.0,947.0
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,847.0,725.0,1272.0,948.0
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,1191.0,791.0,863.0,948.3333333333334
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,846.0,931.0,1070.0,949.0
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)cccc1-c1ccccn1,Z1820385907,974.0,866.0,1011.0,950.3333333333334
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,924.0,1172.0,760.0,952.0
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,915.0,875.0,1066.0,952.0
CC(C)OCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782902,1053.0,1317.0,486.0,952.0
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,972.0,822.0,1062.0,952.0
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,752.0,1305.0,802.0,953.0
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,824.0,1179.0,857.0,953.3333333333334
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,1274.0,734.0,854.0,954.0
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,1106.0,859.0,912.0,959.0
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,1013.0,887.0,979.0,959.6666666666666
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,855.0,1283.0,745.0,961.0
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,834.0,1044.0,1010.0,962.6666666666666
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,818.0,935.0,1139.0,964.0
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,893.0,1176.0,824.0,964.3333333333334
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,709.0,1267.0,919.0,965.0
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,1332.0,681.0,885.0,966.0
CN1CCN(c2nc(C(F)(F)F)cs2)Cc2ccccc21,Z1462013564,708.0,1215.0,978.0,967.0
CCn1ccnc1C1CCCCN1C(=O)NCCc1c[nH]c2cc(C)ccc12,Z1966698779,1108.0,1203.0,602.0,971.0
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,849.0,947.0,1118.0,971.3333333333334
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,875.0,1010.0,1033.0,972.6666666666666
COc1cc2c(cc1C1Nc3ccccc3C(=O)N1C1CCCC1)OC(C)C2,Z94796950,1172.0,844.0,904.0,973.3333333333334
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,1153.0,794.0,977.0,974.6666666666666
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,746.0,1140.0,1048.0,978.0
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,757.0,1192.0,988.0,979.0
CC(C1CC1)n1nccc1NC(=O)NC1CCc2ncnn2C1,Z1787223934,1042.0,522.0,1375.0,979.6666666666666
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,1139.0,603.0,1197.0,979.6666666666666
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,1212.0,1089.0,640.0,980.3333333333334
CC1CC(c2ccccc2F)N(c2nccc(C(F)(F)F)n2)C1,Z1272596902,884.0,908.0,1152.0,981.3333333333334
Cc1cc(C)c2cc(C(=O)N3CCC4(CC3)CC(NC(=O)c3cnn(C)c3C3CC3)C4)[nH]c2c1,Z4425706360,1617.0,507.0,821.0,981.6666666666666
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,896.0,987.0,1063.0,982.0
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,717.0,1459.0,771.0,982.3333333333334
Cc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)c(OCC2CCOC2)c1,Z1612704199,1486.0,537.0,925.0,982.6666666666666
Cc1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)c(F)c1,Z26509092,1245.0,815.0,888.0,982.6666666666666
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,434.0,1247.0,1268.0,983.0
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc(C#N)cc2F)C1,Z1754384540,1147.0,340.0,1465.0,984.0
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,781.0,1125.0,1054.0,986.6666666666666
O=C(c1ccc(-n2cncn2)c(F)c1)N1CCCN(c2nnc(C(F)(F)F)s2)CC1,Z1815034561,927.0,574.0,1459.0,986.6666666666666
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,831.0,1165.0,967.0,987.6666666666666
COc1ccccc1C1C(C(=O)Nc2ccncc2)CCC(=O)N1c1ccc(C)cc1,Z255131612,1069.0,1017.0,878.0,988.0
CCNC(=O)CNC(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,Z90961389,1031.0,820.0,1114.0,988.3333333333334
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,929.0,767.0,1276.0,990.6666666666666
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,1200.0,624.0,1150.0,991.3333333333334
Cc1sc2ncn(CC(O)CN3CCc4ccccc4C3)c(=O)c2c1C,Z822166738,876.0,1048.0,1059.0,994.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3cc(F)ccc23)C1,Z1754384957,1209.0,397.0,1378.0,994.6666666666666
O=C(Cc1cn2ccccc2n1)N1CCCC(c2nc3ccccc3[nH]2)C1,Z332849278,873.0,1130.0,984.0,995.6666666666666
COC(C)(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,Z1828873104,517.0,1612.0,860.0,996.3333333333334
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,825.0,1157.0,1008.0,996.6666666666666
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,935.0,907.0,1151.0,997.6666666666666
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,1202.0,814.0,986.0,1000.6666666666666
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,1019.0,1042.0,948.0,1003.0
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,998.0,756.0,1258.0,1004.0
