SMILES,Name,PredictedScore
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,-5.888151387854832
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,-5.977890324314153
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,-6.300784890337148
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,-6.2790281191651545
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,-6.120818588716047
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,-6.490797444187648
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,-5.603083111442984
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,-5.727918414563562
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,-5.957856293247975
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,-6.596750083020348
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,-5.730867460751358
CCOc1ccc2cc(C(=O)N[C@@H]3COCC[C@H]3OC)[nH]c2c1,Z2965107731,-5.315999061370701
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,-5.586244955963906
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,-6.040001273753291
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,-6.322487109018381
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,-5.774019326146902
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,-6.079203781997563
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,-6.534688714688791
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,-5.882417687224208
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,-6.2109996081867545
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,-6.1107613215761685
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,-6.103749320793177
CN(C)C1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,-5.835495505705792
COc1cc(C)c2cc(C(=O)NC34CC(CO)(C3)OC43CCC3)[nH]c2c1,Z3651613249,-5.668623093797393
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,-5.8732667638583305
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,-6.135383888989597
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,-6.559512150420785
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,-6.215135552796754
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,-6.067338920849085
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,-6.020225200767466
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,-6.3924681813779145
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,-6.117729059671255
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,-5.996557131292814
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,-6.443377012766272
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,-6.079281776544084
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,-6.195066276692205
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,-6.350677466786619
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,-6.199734528914805
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,-6.1320638921156085
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,-5.936862645439214
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,-6.017050327200698
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-5.914381640277616
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,-6.1027256805783185
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,-6.82277022278383
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,-6.176459842880415
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,-6.231483350630161
O=C(NC1CC1)c1noc(C2CCCN2)n1,Z1753454771,-5.470711723261805
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,-6.064138828041527
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,-5.5775395106084025
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1Br,Z16396143,-5.633848945749897
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,-6.36933118270915
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc(Br)cc1,Z16394891,-5.697282822876179
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,-6.511496433852951
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,-6.068360550583005
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Br)cc1,Z16395618,-5.24547825170196
CCCn1nnnc1CN1CCSCC1c1ccccc1,Z1212889577,-5.349739491818212
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,-6.006549342118391
CCCn1nnnc1CN1CCC2(C1)NC(=O)N(C(C)C)C2=O,Z1268945545,-5.315668237838031
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,-6.2933686814108745
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,-6.091962552778573
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,-5.8957109825235126
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.169454807225967
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,-6.086699417551068
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,-5.83873674668135
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,-6.252110945041417
CCOC1CC(NCC2CCS(=O)(=O)CC2)C12CCCCC2,Z1598000692,-5.011751343350529
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,-6.128293136656479
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,-6.440586244504132
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,-6.1228458810626005
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.5283570257490995
CCOC1CC(NC(=O)c2ncoc2C2CCCO2)C12CCC2,Z1260369484,-5.26275051561713
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,-7.19415362629307
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,-6.25638540219229
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.319604468857403
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,-5.71839760848845
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,-6.380713766659129
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-6.211661553480442
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,-5.564069758295706
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,-6.478594479329491
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,-5.965110661744104
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,-5.8455175086764735
CCc1noc(CN2C(=O)NC3(CCC(C)CC3)C2=O)n1,Z270210292,-5.880361241505172
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,-6.191311292096694
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,-6.172960847892827
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.295192614724023
c1cc2cc(OCc3noc(C4CCCCC4)n3)ccc2[nH]1,Z1562206486,-5.5500866644315705
COc1ccc2cc(C(=O)NC(C)CN3CCOCC3)[nH]c2c1,Z424152020,-5.473929982695267
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.24577405057032
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,-6.638223125180815
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.431477555685724
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,-6.1123253842224505
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,-6.82059949741843
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,-6.3404395138835365
CCCCN1C(=O)CCC(C(=O)NC2CC2)C1c1ccccc1OC,Z99126657,-5.634488274571755
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.39990841078576
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,-6.219168566153539
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,-6.123482713012806
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,-6.345070845742774
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,-5.998859682634219
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,-5.80288994129651
COc1ccc2cc(C(=O)NC3CCN(CC(N)=O)CC3)[nH]c2c1,Z402668690,-5.561149152443184
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,-6.365518055113249
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,-6.076803952573986
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,-6.547077027530683
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,-6.147935566223262
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,-6.069689465954482
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-6.870392123588674
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,-6.698920283369076
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.626350881309227
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,-6.059849274737661
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,-6.087390891285077
CCN(C(=O)CN1CCCC1c1cc(OC)ccc1OC)c1ccc(F)cc1,Z103938458,-5.280864894042431
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,-6.069345707399826
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,-6.343935563693341
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,-6.090728942530841
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,-6.195504758484754
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,-5.9571083739036625
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,-5.895661125765856
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,-5.962583295361642
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,-6.348910178400559
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,-6.198478942392896
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.938804303910663
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.80910437666016
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,-6.32790509147155
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,-6.10936612074502
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,-6.610549872288493
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,-7.251781854781921
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,-6.376381333665777
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,-6.616954802364296
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-6.957148032664212
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,-6.824599463394078
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,-6.086024174075501
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.775945000367851
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,-5.909994341969235
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,-6.4953968285560215
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.094434062329695
O=C1NC2(CCSC2)C(=O)N1Cc1ccc(-n2cccn2)cc1,Z235725566,-5.886034907049212
CC(C)OCC(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z845274042,-5.8363520931235175
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,-6.186549619392604
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,-6.102995876124876
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,-6.220674412101353
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.722235047039792
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,-6.166504447849103
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,-6.128166015822898
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,-6.229549546811337
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,-6.1004925623256625
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,-6.5182036264134755
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,-6.553159099888612
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,-7.517237079200838
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,-6.712804965442639
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,-6.636126278856447
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.643443037820063
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,-5.833120447604707
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,-6.624531569178506
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,-6.1384196168475365
COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1,Z1566672196,-5.647509821475188
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,-6.510044294145343
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,-6.25143411189583
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.686162422012407
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,-6.353351514819304
CCOc1ccc(Oc2ccc(Cl)cc2NC(=O)Cc2ccc(OC)c(OC)c2OC)cc1,Z109255486,-5.4107953064496614
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,-6.320446018689018
COc1ccc(F)cc1CN1C(=O)N(C)C2(CCCCC2)C1=O,Z229698110,-5.393303807441765
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.629696145461706
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-7.163211684977993
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-7.078202260039054
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-7.091661100269432
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,-6.283709687711831
CCCn1c(CN2CCCCC2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,-5.704765769139947
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,-5.876701344559516
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,-5.7802766658741085
CCOC1CC(O)C12CCN(C(=O)C1(c3cccc(F)c3)CC1)CC2,Z1256508797,-5.654597024167928
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,-5.5780807207203145
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,-5.833586277659577
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,-6.46607659353954
Cn1nnnc1N1CCC(NC(=O)c2csc3c2CCCC3)CC1,Z1126877910,-6.085243238683955
NC(=O)c1c(F)cc(Br)cc1N1CCC2(CCCC2)C1,Z1570877634,-5.695500321474141
NC(=O)CCN1C(=O)NC2(CCCc3sccc32)C1=O,Z103192480,-6.015318238934149
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.503348156561487
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,-6.513416817784149
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,-6.295755003185643
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,-6.20245916485918
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,-5.923991662527544
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,-6.170233763869947
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,-5.917468893295948
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,-6.650192177847108
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,-6.245069488526687
Cc1cc(Br)ccc1CN1CCOC2(CCOCC2)C1,Z1572278186,-5.251887513641952
Fc1cc(CN2CCOC3(CCOCC3)C2)ccc1Cl,Z1572278444,-5.890677703287183
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccc(C(F)(F)F)cc1,Z134113166,-5.843702438774271
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)on1,Z134194178,-5.4130522164210415
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,-6.103477398655836
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,-5.8487170807007445
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.620802093944295
CCOC1CC(O)C12CCN(C(=O)CCCc1ccccn1)CC2,Z1256508139,-5.590242764590181
COc1ccsc1C(=O)N1CCCCC1c1nc[nH]n1,Z1574678259,-5.362610563472163
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,-5.945836794051924
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,-6.255166909832735
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,-6.279042010725483
Cc1ccnc2c1NC(=O)CN2C(=O)CN1C(=O)NC2(CCCC2)C1=O,Z1575102497,-5.700893202922187
CCOC1CC(O)C12CCN(C(=O)Cn1ccc3ccccc31)CC2,Z1256510537,-5.869519115047482
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,-6.075931186677927
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,-6.125771694541012
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,-5.915208721376141
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,-6.031755636916595
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,-6.735191062493009
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,-6.271230290387832
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.870457839309995
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,-6.024091987609905
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,-6.195648845145019
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,-6.167028440258071
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,-6.740558090951551
CCOc1ccc2cc(C(=O)N3CCn4c(CC)nnc4C3)[nH]c2c1,Z1139300766,-5.761694886929437
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,-5.75318116382574
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.732228500177458
CN(C)c1cc2c(nn1)CCN(C(=O)c1csc3c1CCCC3)C2,Z1139258968,-6.13051862348961
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,-5.786977785333046
CC(C)c1nccn1C1CCCN(C(=O)C(C(C)C)n2cncn2)C1,Z1139339181,-5.7355747876484715
CCc1nc(CC(=O)N2CCCC(n3ccnc3C(C)C)C2)cs1,Z1139339231,-5.652439902791495
CCc1nc(CC(=O)N2CCCC(n3ccnc3CC)C2)cs1,Z1139338195,-5.520802459923359
CCc1nccn1C1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.742873014122696
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,-5.8548790501604175
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,-6.162784174690891
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,-6.0693133632006155
COc1cc(OC)c2[nH]c(C(=O)N3CCC(N(C)C)CC3)cc2c1,Z844976070,-5.3959828021398915
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,-5.750271763530882
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,-6.0218315034345515
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,-5.7917201863268035
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,-5.9510244189471955
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,-5.735889280788889
CCOC1CC(O)C12CCN(C(=O)c1ccoc1)CC2,Z1256510019,-5.48018916362579
COc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,Z193249052,-5.906039193722239
COc1ccc2cc(C(=O)N(CC3CCOC3)C3CC3)[nH]c2c1,Z849788344,-5.561638103444585
