SMILES,Name,PredictedScore
CCc1cccc2[nH]c(C(=O)NCCN3CCOC(C)C3)cc12,Z2702750300,-6.01365620060538
CN1CCOCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12,Z2722665134,-5.985024159963577
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,-6.324728554846171
O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,Z2737392395,-6.356852796381057
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CCCCO2)CC1,Z2740397391,-6.140241694314796
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,-6.265001610703582
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,-5.839763188518202
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,-5.949823380416193
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,-6.0923540093643345
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,-6.388876072127233
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,-5.787593933070168
CCOc1ccc2cc(C(=O)N[C@@H]3COCC[C@H]3OC)[nH]c2c1,Z2965107731,-5.370969399375399
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,-5.751339451632521
Cn1cnnc1CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Z3204823735,-5.949246901192639
Cc1cc(Cl)cc2[nH]c(C(=O)N3CCN4C(=O)NCC4C3)cc12,Z3298255251,-6.115269828503316
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,-5.877221582917556
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOC2(CCNC2)C1,Z3383642367,-6.088187212219771
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,-6.4991994681103495
Cc1ocnc1CN1CCC(=O)N(CCc2c[nH]c3cccc(C)c23)C1=O,Z3533701034,-5.934755504365791
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,-6.2917141206174545
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,-6.097916333492865
COc1ccc2[nH]cc(CC(=O)N3CCC(N(C)Cc4ncoc4C)C3)c2c1,Z3589331647,-5.988719976459391
CN(C)C1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,-5.92121924599779
COc1cc(C)c2cc(C(=O)NC34CC(CO)(C3)OC43CCC3)[nH]c2c1,Z3651613249,-5.700761429268365
CNC(=O)c1nc(C)c(C)c(N2CC[C@@H](NCc3cccc4cc[nH]c34)C2)n1,Z3685949203,-5.854838545890934
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,-6.124321896304361
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,-6.285120765915156
O=C(Cc1c[nH]c2cc(Cl)ccc12)N1CCOC2(CC1)CCS(=O)(=O)C2,Z3899310735,-6.121461084201683
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,-6.268786224009505
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,-6.489682544255145
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,-6.212189830105993
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,-6.234391121538771
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,-5.888674749216333
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,-6.3584504560359605
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,-5.928239842714579
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,-6.271885554449158
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,-6.359266512008215
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,-6.191184909280858
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,-6.379929215210575
COc1ccc2c(CC(=O)NC3CCC(c4ccccc4)CC3)c[nH]c2c1,Z4523053677,-6.2438666830115475
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,-6.1717863877788925
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-6.027167027563903
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,-6.285458886480604
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,-6.775429640185417
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,-6.337619225522715
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,-6.378918256166083
O=C(NC1CC1)c1noc(C2CCCN2)n1,Z1753454771,-5.82754909963345
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,-5.9367452287430185
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,-5.756132878119948
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1Br,Z16396143,-5.523141381834486
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,-6.292146938126303
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc(Br)cc1,Z16394891,-5.569617089321882
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,-6.848125990651874
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,-6.090601078094034
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Br)cc1,Z16395618,-5.322272937442542
CCCn1nnnc1CN1CCSCC1c1ccccc1,Z1212889577,-5.589718493915785
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,-6.1866214290469435
CCCn1nnnc1CN1CCC2(C1)NC(=O)N(C(C)C)C2=O,Z1268945545,-5.490368584465113
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,-6.483077283278507
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,-6.157137862835994
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,-5.98122993521236
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.473556709369779
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,-6.063579229300266
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,-5.821918877277291
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,-6.113690258940814
CCOC1CC(NCC2CCS(=O)(=O)CC2)C12CCCCC2,Z1598000692,-5.03984349342783
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,-6.10135849969602
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,-6.156139230502368
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,-6.096513494614081
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.606917371774436
CCOC1CC(NC(=O)c2ncoc2C2CCCO2)C12CCC2,Z1260369484,-5.2253666783608805
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,-6.852562956373333
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,-6.097423930332722
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.660455497110632
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,-5.747418743254772
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,-6.448328729951719
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-6.624760297508875
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,-5.934752181276004
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,-6.43765269354058
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,-5.896103590215891
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,-5.819785917978841
CCc1noc(CN2C(=O)NC3(CCC(C)CC3)C2=O)n1,Z270210292,-5.842196383001701
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,-6.197855575125415
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,-6.203480610956925
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.486556380930246
c1cc2cc(OCc3noc(C4CCCCC4)n3)ccc2[nH]1,Z1562206486,-5.95668160179917
COc1ccc2cc(C(=O)NC(C)CN3CCOCC3)[nH]c2c1,Z424152020,-5.645960658878544
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.270899238300461
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,-6.766407618365708
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.525648995292036
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,-6.056145848623402
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,-6.676777190543914
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,-6.6762529083622955
CCCCN1C(=O)CCC(C(=O)NC2CC2)C1c1ccccc1OC,Z99126657,-5.72732085538523
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.757500418774983
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,-6.450129304090092
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,-6.008572855799275
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,-6.2627326184686405
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,-6.083854007771674
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,-5.69647045603357
COc1ccc2cc(C(=O)NC3CCN(CC(N)=O)CC3)[nH]c2c1,Z402668690,-5.656326467315482
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,-6.465832979545234
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,-6.081070952475613
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,-6.44561399826871
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,-6.142850094895669
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,-6.165730604666075
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-6.895730152956097
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,-6.517538920161357
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.549942390813383
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,-6.0589335196377245
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,-6.053764295761594
CCN(C(=O)CN1CCCC1c1cc(OC)ccc1OC)c1ccc(F)cc1,Z103938458,-5.252567794413052
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,-5.88646937445383
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,-6.427448715040702
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,-6.30480543671009
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,-5.930771472163536
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,-5.919436149856088
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,-5.931555152009709
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,-6.106682552741242
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,-6.486755070878168
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,-6.271096274134215
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.785304159266078
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.665575348667518
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,-6.267401725505467
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,-6.345126491669145
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,-6.744793797352035
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,-6.6386110239634695
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,-6.895837221780835
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,-6.859310568559616
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-7.000446733831453
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,-7.1156279099669835
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,-5.903102911152017
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.781295020244892
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,-5.926463687068304
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,-6.231418595662204
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.263519135530302
O=C1NC2(CCSC2)C(=O)N1Cc1ccc(-n2cccn2)cc1,Z235725566,-5.678287043462387
CC(C)OCC(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z845274042,-5.7986456320272595
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,-6.2153924169329695
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,-6.104650909975495
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,-6.105424462686031
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.92192598311688
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,-6.228128623420207
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,-6.183069012730247
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,-6.528500553816276
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,-6.140019316020665
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,-6.546863766385989
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,-6.119650324148133
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,-7.164121048550963
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,-6.403366021869993
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,-6.352919063638806
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.601420088488131
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,-6.023750828306279
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,-6.465409705392851
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,-6.199525888344514
COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1,Z1566672196,-5.5924576913233395
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,-6.498286075545712
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,-6.070116510469756
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.560131630997013
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,-6.244253448167878
CCOc1ccc(Oc2ccc(Cl)cc2NC(=O)Cc2ccc(OC)c(OC)c2OC)cc1,Z109255486,-5.6718812272051675
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,-6.2598065142474795
COc1ccc(F)cc1CN1C(=O)N(C)C2(CCCCC2)C1=O,Z229698110,-5.540184279449455
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.970493352214795
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-7.033878680932924
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-7.110112670448505
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-6.580618009037439
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,-6.410873578919638
CCCn1c(CN2CCCCC2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,-5.9931850232138055
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,-6.139804719389764
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,-5.792747155798922
CCOC1CC(O)C12CCN(C(=O)C1(c3cccc(F)c3)CC1)CC2,Z1256508797,-5.677645439188676
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,-5.606498867535085
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,-5.972854174614194
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,-6.355705155972501
Cn1nnnc1N1CCC(NC(=O)c2csc3c2CCCC3)CC1,Z1126877910,-5.762161183239035
NC(=O)c1c(F)cc(Br)cc1N1CCC2(CCCC2)C1,Z1570877634,-5.553896230878304
NC(=O)CCN1C(=O)NC2(CCCc3sccc32)C1=O,Z103192480,-5.742989554813106
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.430001918724086
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,-6.429242677009988
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,-6.391688962366292
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,-6.174589392266007
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,-6.175148255603162
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,-6.261619618239681
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,-6.098829219160923
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,-6.71301683040363
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,-6.503614616764408
Cc1cc(Br)ccc1CN1CCOC2(CCOCC2)C1,Z1572278186,-5.31143958634568
Fc1cc(CN2CCOC3(CCOCC3)C2)ccc1Cl,Z1572278444,-5.805966432137015
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccc(C(F)(F)F)cc1,Z134113166,-5.758836368718402
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)on1,Z134194178,-5.482776429426077
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,-6.006451566421925
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,-5.797231039657034
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.613216009938454
CCOC1CC(O)C12CCN(C(=O)CCCc1ccccn1)CC2,Z1256508139,-5.603160441621024
COc1ccsc1C(=O)N1CCCCC1c1nc[nH]n1,Z1574678259,-5.711039351024647
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,-5.9581718420084515
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,-6.21033239112328
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,-6.415802451368033
Cc1ccnc2c1NC(=O)CN2C(=O)CN1C(=O)NC2(CCCC2)C1=O,Z1575102497,-5.78997716055248
CCOC1CC(O)C12CCN(C(=O)Cn1ccc3ccccc31)CC2,Z1256510537,-5.786469667352802
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,-6.006962667660107
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,-5.97952242258859
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,-5.967944844019345
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,-6.024552134657388
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,-6.28861059756688
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,-6.1889798063697645
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.741168871384165
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,-6.237951596375574
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,-6.199227279765958
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,-6.33930201120656
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,-6.624950630363673
CCOc1ccc2cc(C(=O)N3CCn4c(CC)nnc4C3)[nH]c2c1,Z1139300766,-5.6813065642135765
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,-5.839201669785114
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.584355106271363
CN(C)c1cc2c(nn1)CCN(C(=O)c1csc3c1CCCC3)C2,Z1139258968,-5.819602049577893
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,-5.952909063501886
CC(C)c1nccn1C1CCCN(C(=O)C(C(C)C)n2cncn2)C1,Z1139339181,-5.702915367449092
CCc1nc(CC(=O)N2CCCC(n3ccnc3C(C)C)C2)cs1,Z1139339231,-5.5970577461007265
CCc1nc(CC(=O)N2CCCC(n3ccnc3CC)C2)cs1,Z1139338195,-5.508061258406734
CCc1nccn1C1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.727255842411775
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,-5.985952949801114
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,-6.213586050421238
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,-6.032951539797674
COc1cc(OC)c2[nH]c(C(=O)N3CCC(N(C)C)CC3)cc2c1,Z844976070,-5.417376634594671
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,-5.9738677375101
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,-5.853411623364939
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,-5.85810757112971
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,-6.14239472154368
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,-5.858091079217456
CCOC1CC(O)C12CCN(C(=O)c1ccoc1)CC2,Z1256510019,-5.263434080287444
COc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,Z193249052,-5.729497447899636
COc1ccc2cc(C(=O)N(CC3CCOC3)C3CC3)[nH]c2c1,Z849788344,-5.600827522303097
