SMILES,Name,PredictedScore
Cn1nnc(CN2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-5.976217
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,-5.9446044
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,-6.4786396
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,-6.293046
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,-6.2502623
O=C(NC1CC1)c1noc(C2CCCN2)n1,Z1753454771,-5.792475
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1,Z16396005,-6.1152577
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,-6.0559416
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1Br,Z16396143,-5.7326064
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,-6.3624268
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc(Br)cc1,Z16394891,-5.7192626
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,-6.5344195
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,-6.143369
O=C1NC2(CCCC2)C(=O)N1CCOc1ccc(Br)cc1,Z16395618,-5.4924684
CCCn1nnnc1CN1CCSCC1c1ccccc1,Z1212889577,-5.513867
NC(=O)CN1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,Z284218748,-6.0641484
CCCn1nnnc1CN1CCC2(C1)NC(=O)N(C(C)C)C2=O,Z1268945545,-5.5158343
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,-6.434783
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,-6.3775773
O=C(c1cc2ccccc2[nH]1)N1CCC(CN2CCOCC2)CC1,Z435806370,-5.9182825
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.6665163
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,-6.1697707
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCc2sccc2C1,Z257367198,-5.9065895
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,-6.201318
CCOC1CC(NCC2CCS(=O)(=O)CC2)C12CCCCC2,Z1598000692,-5.22423
CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cccc(N2CCCC2=O)c1,Z95706700,-5.903953
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,-6.6039968
CC(=O)N1CCCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z195992588,-5.9755754
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.605852
CCOC1CC(NC(=O)c2ncoc2C2CCCO2)C12CCC2,Z1260369484,-5.1399865
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,-6.9075403
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,-6.024653
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.6487226
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,-5.6934214
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,-6.3352394
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-7.0725136
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,-6.025006
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,-6.520493
CC1COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z369044092,-5.92607
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,-5.7147975
CCc1noc(CN2C(=O)NC3(CCC(C)CC3)C2=O)n1,Z270210292,-5.85742
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,-5.964912
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,-6.3601446
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.5709586
c1cc2cc(OCc3noc(C4CCCCC4)n3)ccc2[nH]1,Z1562206486,-6.108846
COc1ccc2cc(C(=O)NC(C)CN3CCOCC3)[nH]c2c1,Z424152020,-5.4888406
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.454871
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,-6.713351
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.464273
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,-6.289213
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,-6.6003485
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,-6.513966
CCCCN1C(=O)CCC(C(=O)NC2CC2)C1c1ccccc1OC,Z99126657,-5.6170163
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.7136517
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,-6.265492
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,-6.06863
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,-6.2935734
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,-5.967002
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,-5.847884
COc1ccc2cc(C(=O)NC3CCN(CC(N)=O)CC3)[nH]c2c1,Z402668690,-5.7182846
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,-6.1539507
Cc1ccc(-c2cc(CN3C(=O)NC4(CCCCC4)C3=O)on2)cc1,Z385608524,-6.175029
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,-6.1970806
CC1CN(S(=O)(=O)N2CCN(C(=O)c3cc4cc(F)ccc4[nH]3)CC2)CC(C)O1,Z366634826,-5.987751
Cc1nnc(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c1C,Z285697080,-6.2387257
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-6.876385
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,-6.337441
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.7541766
CC1Cc2ccccc2N1CC(=O)NCC1(N2CCOCC2)CCCCC1,Z103700554,-6.384794
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,-6.175117
CCN(C(=O)CN1CCCC1c1cc(OC)ccc1OC)c1ccc(F)cc1,Z103938458,-5.5003495
COc1ccc2[nH]cc(C3CCN(C(=O)CC4CCCO4)CC3)c2c1,Z809575658,-5.781756
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,-6.642652
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,-6.2992473
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccc(F)cc2)sc2nc(C)cc(=O)n12,Z104346746,-5.9357934
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,-5.875397
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,-5.7626734
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,-5.9489098
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,-6.4043927
CCN(CC(=O)N(c1ccccc1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2c(=O)[nH]1,Z105620466,-6.309608
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.631452
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.5343227
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,-6.09236
Cc1ccc(C(NCc2nnnn2-c2ccccc2)c2ccccc2)cc1,Z106143830,-6.00454
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,-6.806915
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,-6.367625
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,-6.748801
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,-6.666948
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-6.989312
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,-6.7852793
O=C(c1c[nH]c2ccc(F)cc12)N1CCC(OC2CCCCC2)CC1,Z1435195472,-5.947086
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.839882
O=c1cc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)nc2ccccn12,Z106552508,-6.164359
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,-6.238885
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.4713683
O=C1NC2(CCSC2)C(=O)N1Cc1ccc(-n2cccn2)cc1,Z235725566,-5.7650533
CC(C)OCC(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z845274042,-5.65723
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,-6.569037
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,-6.3026695
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,-6.076898
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.858556
COc1cc2c(cc1OC)C(c1ccccc1)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,Z991943584,-6.122374
Cc1ccc2[nH]c(C(=O)N3CCCC(C(F)(F)F)C3)cc2c1,Z296113566,-5.9559655
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,-6.5603395
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,-6.451805
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,-6.7451286
CC1CCCCC12NC(=O)N(Cc1nnc(-c3ccc(Br)s3)o1)C2=O,Z106997942,-6.00374
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,-7.036698
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,-6.2864456
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,-6.425874
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.598648
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,-6.0229745
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,-6.3420143
Cn1nc(C(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)c2ccccc2c1=O,Z107735622,-6.053736
COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1,Z1566672196,-5.6154094
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,-6.452905
CCOc1ccccc1N(C(=O)C1Cc2ccccc2O1)c1nc2ccccc2s1,Z108953580,-5.928376
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.480512
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,-6.004272
CCOc1ccc(Oc2ccc(Cl)cc2NC(=O)Cc2ccc(OC)c(OC)c2OC)cc1,Z109255486,-5.545411
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,-6.324242
COc1ccc(F)cc1CN1C(=O)N(C)C2(CCCCC2)C1=O,Z229698110,-5.6676536
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.7204275
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-6.9903316
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-6.96701
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-6.5042787
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,-6.5210433
CCCn1c(CN2CCCCC2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,-6.2453504
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,-6.309035
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,-5.70591
CCOC1CC(O)C12CCN(C(=O)C1(c3cccc(F)c3)CC1)CC2,Z1256508797,-5.3582177
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,-5.876807
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,-6.36622
CC(C(=O)NC1CC1)N1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z219207200,-6.158499
Cn1nnnc1N1CCC(NC(=O)c2csc3c2CCCC3)CC1,Z1126877910,-5.737698
NC(=O)c1c(F)cc(Br)cc1N1CCC2(CCCC2)C1,Z1570877634,-5.5937705
NC(=O)CCN1C(=O)NC2(CCCc3sccc32)C1=O,Z103192480,-5.5380964
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.567739
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,-6.307844
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,-6.305667
O=c1cc(CN2CCc3sccc3C2c2ccccc2)nc2ccccn12,Z126066964,-6.187066
COc1ccc(C2CCCCCN2Cc2nnnn2-c2ccccc2)cc1,Z126475654,-6.204115
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,-6.4644
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,-6.267511
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,-6.682605
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,-6.649338
Cc1cc(Br)ccc1CN1CCOC2(CCOCC2)C1,Z1572278186,-5.2821712
Fc1cc(CN2CCOC3(CCOCC3)C2)ccc1Cl,Z1572278444,-5.665055
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccc(C(F)(F)F)cc1,Z134113166,-5.7624345
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)on1,Z134194178,-5.6641665
Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)cc1,Z134826150,-6.124201
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,-6.077254
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.7430754
CCOC1CC(O)C12CCN(C(=O)CCCc1ccccn1)CC2,Z1256508139,-5.5638433
COc1ccsc1C(=O)N1CCCCC1c1nc[nH]n1,Z1574678259,-5.938014
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,-5.991186
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,-6.096659
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,-6.3343
Cc1ccnc2c1NC(=O)CN2C(=O)CN1C(=O)NC2(CCCC2)C1=O,Z1575102497,-5.746152
CCOC1CC(O)C12CCN(C(=O)Cn1ccc3ccccc31)CC2,Z1256510537,-5.542275
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,-5.914641
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,-5.7794046
CCc1cccc2c(C(=O)N(C)C3CCN(C(C)C)CC3)c[nH]c12,Z1134127793,-6.01343
NC(=O)c1cncc(N2CCCC2c2ccccc2Br)n1,Z1576930144,-6.137249
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,-6.153975
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,-6.368148
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.751416
Cc1noc(C)c1CN1C(=O)CCC(C(=O)O)C1c1cccc(F)c1,Z1136453652,-6.2882094
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,-6.2016025
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3cccc4[nH]ccc34)CC2)c(C)c1,Z1856791749,-6.1295333
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,-6.708272
CCOc1ccc2cc(C(=O)N3CCn4c(CC)nnc4C3)[nH]c2c1,Z1139300766,-5.664572
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,-6.0919294
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.450792
CN(C)c1cc2c(nn1)CCN(C(=O)c1csc3c1CCCC3)C2,Z1139258968,-5.6848593
c1ccc(-c2csc3ncnc(N4CCCC4c4cccnc4)c23)cc1,Z165244788,-6.3230357
CC(C)c1nccn1C1CCCN(C(=O)C(C(C)C)n2cncn2)C1,Z1139339181,-5.6613855
CCc1nc(CC(=O)N2CCCC(n3ccnc3C(C)C)C2)cs1,Z1139339231,-5.6385565
CCc1nc(CC(=O)N2CCCC(n3ccnc3CC)C2)cs1,Z1139338195,-5.595412
CCc1nccn1C1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.589635
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,-5.8428836
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,-6.371126
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,-6.20251
COc1cc(OC)c2[nH]c(C(=O)N3CCC(N(C)C)CC3)cc2c1,Z844976070,-5.393194
Cc1cc(C)n(CC2CCCN2Cc2cc(=O)n3ccccc3n2)n1,Z1139483032,-6.08513
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,-5.8613505
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,-5.9931445
Cc1nn(C)c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,Z1581747883,-5.9864855
CC(C)c1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025902,-6.1131864
CCOC1CC(O)C12CCN(C(=O)c1ccoc1)CC2,Z1256510019,-5.2670183
COc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,Z193249052,-5.795091
COc1ccc2cc(C(=O)N(CC3CCOC3)C3CC3)[nH]c2c1,Z849788344,-5.5397053
CCOC1CC(O)C12CCN(C(=O)c1cc3cc(C)ccc3o1)CC2,Z1256511963,-5.5261126
O=c1cc(CN2CCN(CCc3ccccc3)CC2)nc2ccccn12,Z196099008,-6.237207
O=C(c1cc2c(F)ccc(F)c2[nH]1)N1CCOC2(CCCOC2)C1,Z2085865856,-5.8626447
O=c1c2ccc(F)cc2ncn1CC(O)CN1CCOCC1,Z197490162,-5.719378
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,-6.405444
CCN(C(=O)Nc1cccc2[nH]ccc12)C1CCS(=O)(=O)C1,Z1585237116,-5.47482
CCCn1nnnc1Cn1nnc(-c2ccsc2)n1,Z194090760,-5.711164
O=C(CSc1ncccn1)N1c2ccccc2NC(=O)C12CCCC2,Z193655322,-5.9956465
CC(=O)NCCc1ccc(-c2csc(NC(=O)c3cnccn3)n2)s1,Z169707172,-5.794738
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.3884125
CCN(C(=O)CN1CCCC(C(=O)Nc2ccccc2)C1)c1ccccc1C,Z200775970,-6.0093193
CCc1csc(C2CCCN(C(=O)CCn3cncn3)C2)n1,Z1193046038,-5.512102
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,-6.1505933
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-6.5730467
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,-5.942187
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,-6.474157
O=C(c1ccc2[nH]ccc2c1)N1CCCC(N2CCNC2=O)C1,Z1151650859,-6.1532226
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,-6.2320905
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,-6.7057405
CC(=O)N1CCCN(C(=O)c2cc3c(F)cccc3[nH]2)CC1,Z828886014,-5.771872
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.304313
O=c1cc(CN2CCCc3cc(F)c(F)cc32)nc2ccc(Cl)cn12,Z368982900,-5.8795233
CCNC(=O)N1CCc2ccc(NCc3cnn(C(C)(C)C)c3)cc21,Z1462854315,-5.640646
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,-6.0053487
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.325599
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,-6.1600366
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,-5.666174
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,-5.9031835
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,-6.2703505
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,-6.2124767
Cn1c(N2CCCC2c2ccc3c(c2)OCCO3)c(C#N)c(=O)n(C)c1=O,Z219207148,-5.9528046
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,-6.208648
CCOC1CC(O)C12CCN(c1ncc(Br)cn1)CC2,Z1256586747,-5.1499343
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,-6.2603927
COc1ccc(NC(=O)C2CCCN2c2nccc(OC)n2)cc1,Z644829276,-5.736724
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,-6.1580486
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCC1C)C2=O,Z14142465,-5.759193
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,-5.861758
COc1ccc2cc(C(=O)N3CCC(C(=O)N4CCCC4)CC3)[nH]c2c1,Z365620442,-5.9328637
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,-6.319259
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.2011204
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.1068573
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,-6.1692166
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,-5.8844852
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,-5.8697233
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,-6.133909
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,-6.6545115
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z14242532,-5.9279184
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,-6.144948
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,-6.4586625
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,-5.9473195
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,-6.208415
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,-6.0699677
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,-6.392178
C#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Z392514908,-5.9958262
