smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCOc1ccc(F)cc1,Z325236018,997.0,724.0,727.0,816.0
CN(C)c1ncn(-c2cccc(NC(=O)N3CCC4CCC(C3)N4C)c2)n1,Z1833671752,966.0,498.0,985.0,816.3333333333334
Cc1conc1NC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,Z1756016975,783.0,983.0,684.0,816.6666666666666
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,874.0,772.0,809.0,818.3333333333334
CN1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,466.0,955.0,1036.0,819.0
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,1272.0,551.0,636.0,819.6666666666666
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,642.0,1056.0,762.0,820.0
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,Z431951370,863.0,763.0,834.0,820.0
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(CO)CCC1CO,Z3588987688,481.0,918.0,1064.0,821.0
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,933.0,727.0,803.0,821.0
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,755.0,774.0,945.0,824.6666666666666
CC1C(C)[S+]([O-])CCN1C(=O)C1CC12CCCc1ccccc12,Z1281855851,682.0,752.0,1040.0,824.6666666666666
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,953.0,698.0,825.0,825.3333333333334
CCc1cccc2c(C3CCN(C(=O)Cc4c(C)nn(CC)c4C)CC3)c[nH]c12,Z2213750833,932.0,863.0,683.0,826.0
NC(=O)c1ccnc(NC2CCOC3(CCCCC3)C2)c1,Z1446847120,1319.0,417.0,746.0,827.3333333333334
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,941.0,400.0,1141.0,827.3333333333334
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3c(c2)c(C)nn3C)n1C,Z1757896235,1092.0,938.0,452.0,827.3333333333334
CCc1cccc2c(C(=O)NCc3nnc4n3CCNC4)c[nH]c12,Z4422225778,574.0,1144.0,764.0,827.3333333333334
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,820.0,960.0,709.0,829.6666666666666
O=C(c1nc(=O)[nH][nH]1)N1CC2(CCCC2)c2ccccc21,Z1360737722,940.0,636.0,913.0,829.6666666666666
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,709.0,1098.0,686.0,831.0
O=C(NCCCn1cccn1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433393660,787.0,1104.0,607.0,832.6666666666666
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC1CCC(C)C(C)C1,Z1667455789,587.0,884.0,1032.0,834.3333333333334
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,637.0,1067.0,801.0,835.0
COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,Z88306285,730.0,963.0,813.0,835.3333333333334
CCc1cccc2c(CC(=O)N3C[C@H](OC)C[C@@H]3c3nnc(C)o3)c[nH]c12,Z1753974311,1019.0,916.0,571.0,835.3333333333334
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,1115.0,1000.0,392.0,835.6666666666666
c1ccc2[nH]c(C3CCN(CCCn4ccnc4)CC3)cc2c1,Z1594920380,505.0,1081.0,926.0,837.3333333333334
CC1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O,Z13867196,865.0,914.0,734.0,837.6666666666666
Cc1cccc2[nH]cc(CCNC(=O)N3CC4CCC(=O)NC4C3)c12,Z3437139283,593.0,1106.0,815.0,838.0
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,1007.0,590.0,919.0,838.6666666666666
COc1ccc(OC)c(C2CCCN2C(=O)CN2CCCCC2c2nc3ccccc3s2)c1,Z106909372,1088.0,906.0,524.0,839.3333333333334
CC(=O)Nc1cccc2c1CCN(C(C)c1ncc(C(C)(C)C)o1)C2,Z1327382831,883.0,814.0,828.0,841.6666666666666
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,807.0,1083.0,639.0,843.0
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,995.0,694.0,841.0,843.3333333333334
O=c1c2c(-c3ccccc3)csc2ncn1CC(O)CN1CCOCC1,Z197486096,746.0,1096.0,691.0,844.3333333333334
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,736.0,1039.0,758.0,844.3333333333334
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,504.0,1151.0,881.0,845.3333333333334
Cc1nnc(N2C[C@@H](F)C[C@H]2CNCc2cccc3cc[nH]c23)o1,Z1758872550,870.0,679.0,987.0,845.3333333333334
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,665.0,1016.0,857.0,846.0
O=C(NCCC(=O)N1CC2CC3CC(C2)CC1C3)c1c[nH]c2ccccc12,Z909248718,220.0,1604.0,715.0,846.3333333333334
Cc1cc(C)c2[nH]c(C(=O)NCc3cc(C)nc(N4CCCC4)c3)cc2c1,Z4002430358,1428.0,586.0,527.0,847.0
CC1(c2ccccc2)NC(=O)N(Cc2cc(=O)n3ccccc3n2)C1=O,Z214586932,797.0,977.0,770.0,848.0
O=C1NC2(CCCCC2)C(=O)N1Cc1nnnn1Cc1ccccc1,Z335577252,780.0,1005.0,760.0,848.3333333333334
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2,Z2762370141,789.0,819.0,938.0,848.6666666666666
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CC(N2CCCC2=O)C1,Z2964854131,411.0,922.0,1220.0,851.0
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,833.0,881.0,839.0,851.0
Cc1ccc2[nH]c(C(=O)N3CCCCC3CS(N)(=O)=O)cc2c1C,Z1455407934,888.0,622.0,1044.0,851.3333333333334
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,516.0,1294.0,747.0,852.3333333333334
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,924.0,637.0,998.0,853.0
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,931.0,726.0,902.0,853.0
Cc1ccc2nc(CN3CCCC3c3cc(C)on3)cc(=O)n2c1,Z316380836,1385.0,674.0,501.0,853.3333333333334
O=C(c1cc(-c2ccccc2F)on1)N1CCC2(CCOC2)C1,Z1401658319,903.0,721.0,937.0,853.6666666666666
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,1066.0,653.0,845.0,854.6666666666666
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1,Z1213666201,710.0,796.0,1058.0,854.6666666666666
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,1006.0,1101.0,458.0,855.0
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,775.0,943.0,847.0,855.0
Cc1cc(C)c2cc(C(=O)N3CCOCC3c3nnc(C)o3)[nH]c2c1,Z1754206046,1160.0,874.0,539.0,857.6666666666666
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,719.0,991.0,864.0,858.0
Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1C,Z1800105425,1323.0,428.0,824.0,858.3333333333334
CC(NC(=O)c1ccccc1CN1C(=O)CNC1=O)c1ccc2c(c1)CCCC2,Z222958568,443.0,921.0,1211.0,858.3333333333334
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,617.0,988.0,974.0,859.6666666666666
NC(=O)N1CCC(C(=O)N2CC3(CCCC3)c3c(F)cccc32)CC1,Z977444574,882.0,746.0,955.0,861.0
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,904.0,664.0,1016.0,861.3333333333334
CCc1cccc2c(C3CCN(C(=O)c4ncoc4C)CC3)c[nH]c12,Z1023018676,957.0,889.0,739.0,861.6666666666666
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,245.0,1533.0,811.0,863.0
c1ccc2sc(C3CCCCN3Cc3cscn3)nc2c1,Z106910594,1024.0,1025.0,546.0,865.0
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,729.0,1047.0,819.0,865.0
CC(C)NC(=O)CN1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z358294052,934.0,612.0,1051.0,865.6666666666666
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,518.0,1515.0,565.0,866.0
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,1496.0,764.0,339.0,866.3333333333334
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,1187.0,497.0,920.0,868.0
Cc1nc(C(=O)NC(C)Cc2c[nH]c3ccc(F)cc23)n2c1CCC2,Z4505819974,493.0,734.0,1377.0,868.0
Cc1nn2cccnc2c1C(=O)N1CC2(CCCC2)c2ccccc21,Z1360026550,955.0,719.0,930.0,868.0
Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,Z1567464953,1268.0,829.0,511.0,869.3333333333334
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,889.0,1141.0,579.0,869.6666666666666
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,559.0,966.0,1088.0,871.0
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,Z14015496,740.0,1235.0,644.0,873.0
Cc1noc(CC2CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)n1,Z2976440814,1121.0,500.0,1004.0,875.0
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,1021.0,695.0,912.0,876.0
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,599.0,1140.0,892.0,877.0
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc3ccc(F)cc3n2)C1,Z1754384966,1250.0,206.0,1175.0,877.0
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,1059.0,396.0,1178.0,877.6666666666666
N#CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782906,546.0,928.0,1164.0,879.3333333333334
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,770.0,1218.0,654.0,880.6666666666666
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,827.0,699.0,1121.0,882.3333333333334
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,664.0,919.0,1065.0,882.6666666666666
c1ccc(-n2ccc(CN3CCCCC3c3ncc[nH]3)n2)cc1,Z1441255351,1005.0,1209.0,437.0,883.6666666666666
O=C(NCCN1CCc2ccccc2C1)Nc1cccnc1,Z332432068,632.0,1051.0,971.0,884.6666666666666
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,918.0,628.0,1112.0,886.0
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,663.0,886.0,1109.0,886.0
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,861.0,808.0,990.0,886.3333333333334
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,896.0,1119.0,647.0,887.3333333333334
O=C(NCCN1CCc2ccccc2C1)Nc1nccs1,Z409672210,687.0,1113.0,862.0,887.3333333333334
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,817.0,930.0,925.0,890.6666666666666
OCC1CN(c2ncnc3[nH]c4cc(F)ccc4c23)CC2(CCC2)O1,Z3831836449,1075.0,537.0,1061.0,891.0
Cc1ccc2[nH]c(C(=O)NC(C3CC3)C(F)(F)F)cc2c1C,Z2142002772,814.0,736.0,1126.0,892.0
O=C(CCc1c[nH]c2ccccc12)N1CCCC1Cn1cccn1,Z1139318761,284.0,1473.0,921.0,892.6666666666666
O=C(NC1CCSc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73331670,484.0,1300.0,895.0,893.0
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,1044.0,860.0,780.0,894.6666666666666
Cc1ccccc1C1C(=O)NCCN1Cc1cccnc1C,Z1682025085,929.0,787.0,969.0,895.0
c1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z229424148,816.0,845.0,1028.0,896.3333333333334
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,1102.0,696.0,894.0,897.3333333333334
Cc1nc(CN2CC(C)OCC2c2ccccc2)cs1,Z1289832999,952.0,937.0,810.0,899.6666666666666
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,622.0,1320.0,761.0,901.0
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,1434.0,559.0,711.0,901.3333333333334
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,651.0,1073.0,982.0,902.0
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,489.0,1223.0,997.0,903.0
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,718.0,971.0,1020.0,903.0
O=C1C2CC(C(F)(F)F)CCN2C(=O)N1CCc1c[nH]c2ccc(O)cc12,Z4526095403,788.0,770.0,1153.0,903.6666666666666
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,515.0,1237.0,963.0,905.0
CN1CCC(N2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)C1=O,Z1849854258,1550.0,815.0,356.0,907.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCc2ccccc21,Z16395377,765.0,1307.0,651.0,907.6666666666666
CNC(=O)c1ccc(C2CCCCN2Cc2cccc(C(N)=O)c2)n1C,Z1757896447,1177.0,1031.0,520.0,909.3333333333334
O=C(Cc1ccc(OC(F)(F)F)cc1)NCCN1CCc2ccccc2C1,Z434580748,771.0,993.0,964.0,909.3333333333334
c1cnn(-c2cncc(N3CCCC3c3ccc4c(c3)OCO4)n2)c1,Z1225461198,994.0,779.0,956.0,909.6666666666666
O=C(NCCN1CCc2ccccc2C1)c1cc2c([nH]c1=O)CCC2,Z443271682,349.0,1255.0,1127.0,910.3333333333334
COc1ccccc1N1C(=O)c2ccccc2NC1c1cnn(Cc2ccccc2)c1,Z103375758,867.0,904.0,962.0,911.0
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,1137.0,833.0,763.0,911.0
O=C(CN1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1)NC1CC1,Z1122730417,604.0,898.0,1233.0,911.6666666666666
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,756.0,1333.0,649.0,912.6666666666666
CC(C)n1nnnc1CN1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849878366,669.0,927.0,1143.0,913.0
Cc1ccc2nc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)cc(=O)n2c1,Z44464350,1395.0,413.0,932.0,913.3333333333334
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,688.0,953.0,1104.0,915.0
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,1223.0,531.0,1000.0,918.0
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)c1cccc3[nH]ccc13)C2,Z2766519622,658.0,902.0,1196.0,918.6666666666666
CCn1cnnc1CNC(=O)N1CC2(CCCC2)c2ccccc21,Z1359874863,1138.0,1044.0,575.0,919.0
CS(=O)(=O)N1CCC(NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2476029945,655.0,834.0,1268.0,919.0
CC1CCCCC12NC(=O)N(Cc1cn3ccccc3n1)C2=O,Z25748212,1178.0,880.0,700.0,919.3333333333334
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,908.0,638.0,1212.0,919.3333333333334
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,312.0,1133.0,1313.0,919.3333333333334
Cc1ccc(-n2ncc(C(=O)NC3CCN(c4nccn4C)CC3)c2C(C)C)cc1,Z1872777027,1280.0,758.0,728.0,922.0
CCNC(=O)CNC(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,Z90961389,836.0,961.0,970.0,922.3333333333334
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCCO3)nc1,Z219207180,1225.0,435.0,1107.0,922.3333333333334
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,777.0,1196.0,794.0,922.3333333333334
O=C(c1cn2cccnc2n1)N1CC2(CCCC2)c2c(F)cccc21,Z977441730,1089.0,588.0,1093.0,923.3333333333334
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,753.0,1244.0,773.0,923.3333333333334
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z106840750,811.0,1310.0,650.0,923.6666666666666
Cc1noc(C)c1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849462888,981.0,1169.0,629.0,926.3333333333334
CC(C)[C@H](NS(C)(=O)=O)C(=O)NCc1cccc2[nH]ccc12,Z2803828981,511.0,931.0,1341.0,927.6666666666666
CNC(=O)c1cccc(-c2nc(C(C)(C)OC)no2)c1,Z1381363049,1142.0,1210.0,442.0,931.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc(C#N)cc2F)C1,Z1754384540,1342.0,243.0,1214.0,933.0
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,1159.0,548.0,1092.0,933.0
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,556.0,1466.0,778.0,933.3333333333334
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,1113.0,617.0,1073.0,934.3333333333334
O=C(c1cc2n(n1)CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2278754175,641.0,1020.0,1145.0,935.3333333333334
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC,Z1213667765,1070.0,895.0,844.0,936.3333333333334
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,595.0,1135.0,1080.0,936.6666666666666
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,1170.0,426.0,1215.0,937.0
CNC(=O)Cc1noc(CN2CCCCCC2c2ccc(OC)cc2)n1,Z1347251302,1531.0,751.0,531.0,937.6666666666666
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,1018.0,708.0,1089.0,938.3333333333334
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,446.0,1421.0,949.0,938.6666666666666
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,915.0,1082.0,820.0,939.0
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,754.0,1145.0,918.0,939.0
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)ccc1OCC(N)=O,Z98330362,894.0,723.0,1201.0,939.3333333333334
N#CC1(C(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)CCCC1,Z2201389025,717.0,844.0,1264.0,941.6666666666666
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,1255.0,439.0,1132.0,942.0
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,503.0,1015.0,1310.0,942.6666666666666
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,1014.0,804.0,1011.0,943.0
N#CCCN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325234938,982.0,975.0,873.0,943.3333333333334
CC(OCc1ccncc1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2777413082,601.0,854.0,1381.0,945.3333333333334
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,580.0,1102.0,1154.0,945.3333333333334
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,818.0,828.0,1192.0,946.0
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,837.0,1262.0,741.0,946.6666666666666
O=C(NCCc1ccc2[nH]ccc2c1)N1CCCC2(CCOCC2)C1,Z1997313192,808.0,803.0,1230.0,947.0
O=C(NC1CCOC2(CCC2)C1)c1cc2cc(O)ccc2[nH]1,Z4617396386,1049.0,552.0,1245.0,948.6666666666666
NC(=O)Cn1cc(NC(=O)NCCN2CCc3ccccc3C2)cn1,Z595839650,763.0,1179.0,904.0,948.6666666666666
CC1CC(c2cccnc2)N(CC2=Cc3cc(Cl)ccc3OC2)C1,Z1752023065,813.0,1010.0,1026.0,949.6666666666666
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,876.0,956.0,1018.0,950.0
Cc1cc(C)nc(N2CCCC2c2ccccc2)n1,Z285717582,884.0,1242.0,725.0,950.3333333333334
Cc1nc(CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)no1,Z646608158,1097.0,1001.0,754.0,950.6666666666666
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,1071.0,985.0,799.0,951.6666666666666
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,1108.0,867.0,882.0,952.3333333333334
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N1CCCC(c2nc(=O)[nH][nH]2)C1,Z2332192084,830.0,911.0,1116.0,952.3333333333334
CCCN1CCC(NC(=O)NCCc2c[nH]c3ccc(F)cc23)CC1,Z1220805791,594.0,1251.0,1027.0,957.3333333333334
CCN(CC(=O)Nc1c(F)cccc1F)CC(=O)N1c2ccccc2NC(=O)CC1C,Z103787744,1096.0,1027.0,751.0,958.0
COc1c(C(=O)N2CC3(CCCC3)c3ccccc32)c(C)nn1C,Z1360979573,1157.0,603.0,1115.0,958.3333333333334
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,302.0,1389.0,1184.0,958.3333333333334
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,1195.0,641.0,1043.0,959.6666666666666
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,1050.0,1092.0,738.0,960.0
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc(F)ccc2F)CC1,Z82241004,892.0,1172.0,817.0,960.3333333333334
CO[C@@H]1CN(C(=O)c2cc3c(C)c(C)ccc3[nH]2)C[C@H]1c1c[nH]nn1,Z2392569820,998.0,1024.0,863.0,961.6666666666666
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,548.0,1078.0,1260.0,962.0
COc1ccc(C2CCCN2c2ncc(C(N)=O)cc2Cl)cc1,Z558445478,1414.0,908.0,581.0,967.6666666666666
Cc1cnn(C2CN(Cc3cc(=O)n4ccccc4n3)C2)c1,Z1139522887,1139.0,1068.0,701.0,969.3333333333334
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,1128.0,910.0,870.0,969.3333333333334
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,798.0,1034.0,1077.0,969.6666666666666
Cn1ncc(CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1,Z2168780677,758.0,958.0,1199.0,971.6666666666666
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,1199.0,891.0,827.0,972.3333333333334
Cc1ocnc1CN(C)C1CCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z3589319654,838.0,848.0,1234.0,973.3333333333334
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,1432.0,666.0,822.0,973.3333333333334
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,Z14240940,1504.0,592.0,831.0,975.6666666666666
CC1CSc2ccc(Cl)cc2N(Cc2cc(=O)n3ccccc3n2)C1,Z1653666059,831.0,1226.0,874.0,977.0
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,967.0,1168.0,796.0,977.0
CS(=O)(=O)CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002777768,659.0,982.0,1293.0,978.0
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,983.0,812.0,1139.0,978.0
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,1027.0,656.0,1251.0,978.0
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,910.0,897.0,1131.0,979.3333333333334
Cn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(Cl)c(F)c2)cn1,Z1757449922,1241.0,802.0,899.0,980.6666666666666
CCc1ccccc1NC(=O)c1c(C(=O)Nc2ccccc2)sc2nc(C)cc(=O)n12,Z99600096,850.0,1120.0,977.0,982.3333333333334
